1. open,2. high,3. low,4. close,5. volume,Target
137.8000,137.8000,135.2500,136.1900,4661716,136.19
140.1500,141.0400,137.9300,137.9600,3592551,137.96
142.0700,142.8000,140.1500,140.8300,3005666,140.83
142.6000,142.9800,140.9600,142.7800,2887051,142.78
142.9800,144.7300,142.0000,142.8800,4767100,142.88
140.2600,142.5794,139.7400,141.1800,4352213,141.18
139.4500,140.2900,136.8500,140.1500,3734812,140.15
139.6700,140.4699,138.5200,139.4300,3796488,139.43
138.2000,139.8300,136.8100,138.8400,7978053,138.84
137.3900,139.7394,137.2400,139.2700,4608215,139.27
135.0000,137.5500,134.5200,136.8900,3929338,136.89
132.8600,134.8200,132.8600,134.3900,3299303,134.39
130.5700,134.3700,130.4200,133.8000,4189723,133.8
129.5000,131.9500,129.4200,131.1700,3591511,131.17
130.1800,130.3700,125.8000,128.4800,6914458,128.48
132.0000,132.3200,128.7100,129.6600,5819664,129.66
137.1000,137.6150,132.1700,132.9400,6003015,132.94
137.1900,138.3700,135.6400,138.3700,4372909,138.37
133.1000,136.5100,132.4100,135.0300,4250395,135.03
133.0000,133.8000,131.0500,133.6000,4195218,133.6
131.2700,133.6200,130.4100,132.9000,5384809,132.9
129.8600,132.9600,129.8600,130.7500,5301131,130.75
135.0000,135.4100,128.4300,129.1300,8642398,129.13
134.4100,136.3450,133.3150,134.4400,7647933,134.44
135.4700,137.9900,135.4700,137.6700,7306396,137.67
136.4600,137.2600,134.7600,135.9200,5957434,135.92
132.8700,137.8700,132.1400,137.4000,5913705,137.4
133.0000,133.6000,131.9900,132.5200,3688574,132.52
133.0000,133.7700,130.8900,133.0400,4213477,133.04
135.1300,135.5545,132.0000,132.2100,5078660,132.21
136.8500,136.9900,134.8100,135.7400,4477068,135.74
135.7800,137.1200,134.6300,135.0600,4369052,135.06
139.0000,139.8700,136.1700,136.1900,4887395,136.19
137.5900,139.6500,135.1900,139.1000,5748289,139.1
139.7000,140.4399,137.3500,138.2500,6508599,138.25
138.2300,141.8800,137.3500,139.8500,9922349,139.85
135.0000,139.5600,133.3800,138.3200,17770306,138.32
126.0800,129.4000,126.0000,129.1500,7971361,129.15
126.6000,127.3899,125.5300,126.1700,4884150,126.17
128.9300,130.5800,126.3800,126.5600,6384180,126.56
125.6400,126.6700,124.9100,126.1400,3064918,126.14
126.4200,127.3400,125.5835,125.9800,2690998,125.98
127.9500,128.1750,126.1800,126.3700,3202545,126.37
128.0100,128.7800,127.2700,127.7300,3143309,127.73
128.8700,129.2499,126.7300,128.5500,3538317,128.55
127.7800,129.5150,127.2500,129.3900,3958057,129.39
129.8500,131.2300,128.6600,128.8900,3102238,128.89
130.2600,130.4500,128.9300,130.2700,2811100,130.27
129.6600,130.2700,128.0600,130.1500,4012373,130.15
130.7200,131.8800,130.0000,130.0200,4274029,130.02
132.0100,133.0800,131.3900,132.1300,2622860,132.13
132.0400,132.8400,130.4300,131.9400,5791032,131.94
130.8200,131.5000,129.6000,131.4700,2483492,131.47
129.5000,131.4000,129.3100,131.3500,3516923,131.35
128.3300,129.3700,127.8000,129.2500,2971075,129.25
129.0800,129.3200,128.2500,128.3000,2924535,128.3
128.5000,129.3000,127.8500,129.0600,2649026,129.06
129.0000,129.7400,127.4000,128.1000,3379393,128.1
127.3800,128.9300,126.3700,128.7600,7400216,128.76
127.1000,128.2900,126.5300,127.9600,3671903,127.96
126.5000,127.2842,124.7100,127.0400,4292845,127.04
124.0000,125.9398,123.2200,125.6400,4021228,125.64
124.4500,125.1600,122.6850,123.9400,3289440,123.94
125.0000,126.7700,123.9100,123.9600,4119630,123.96
125.7500,126.0300,123.1250,124.3500,5326835,124.35
127.4100,128.1000,125.9100,126.2200,4403499,126.22
126.6200,128.3450,124.8200,125.6800,4887565,125.68
126.4700,127.9050,125.6200,126.0700,5047358,126.07
124.4000,127.3500,124.2103,126.6200,4402911,126.62
124.9600,126.6650,124.2351,125.9300,5206649,125.93
122.5900,124.6400,121.8000,123.8600,4891435,123.86
122.6700,123.3900,120.7000,121.3500,4873331,121.35
122.2100,123.3851,121.0388,122.5100,6757332,122.51
122.0500,124.2625,121.4500,124.1800,4460904,124.18
120.0000,122.1000,118.8100,121.9700,6563202,121.97
124.3800,124.7000,121.8700,122.0700,4086367,122.07
124.2000,125.0000,122.6800,123.9200,5306688,123.92
124.9400,125.4400,123.6100,124.3500,4609212,124.35
128.0500,128.5000,124.8500,124.9700,6796997,124.97
129.4500,130.4400,128.2600,129.1800,4875612,129.18
130.6400,131.6800,129.6100,129.9400,4395714,129.94
132.5900,132.6500,129.0700,130.1500,5345289,130.15
133.9000,134.7099,132.3800,132.6900,4176155,132.69
135.4700,136.5600,133.1700,133.5200,5978640,133.52
137.8400,138.3500,136.8300,137.7900,5393478,137.79
137.2300,137.5200,135.7800,137.0200,4181825,137.02
137.4500,137.8223,136.2700,137.2400,3759046,137.24
137.8600,138.8200,136.2150,137.1500,4142045,137.15
137.0000,138.7600,135.8310,137.7800,6100777,137.78
135.7000,137.5550,135.2600,137.2500,5357237,137.25
133.7600,135.9600,132.5000,135.5300,6206448,135.53
134.0900,134.0900,132.3000,133.5700,5859043,133.57
133.1900,134.5300,131.7900,134.5000,5471497,134.5
133.6600,134.7500,132.0800,132.5200,5499566,132.52
136.4700,137.0700,133.1300,134.2600,8335992,134.26
129.1400,137.3361,128.3000,136.1000,19715698,136.1
127.9900,129.1500,124.1930,128.8200,13777648,128.82
131.6500,131.8700,129.2700,129.3500,5906950,129.35
131.2600,132.8800,130.5705,130.8200,5278244,130.82
132.9000,133.9000,131.5000,131.5800,4099035,131.58
132.9500,133.8900,131.7800,132.9400,5236258,132.94
134.5500,135.1400,133.3000,134.2100,5310305,134.21
133.9000,136.0500,133.5600,134.7600,4868349,134.76
133.2500,134.4700,131.3700,133.5900,5352014,133.59
130.5200,133.2500,127.9700,132.8700,11081210,132.87
134.4700,136.2000,133.3800,135.0300,5432807,135.03
134.9000,135.6618,133.5111,134.8300,5238099,134.83
138.2000,138.4099,132.5100,135.3400,9908081,135.34
138.3100,142.2000,137.8800,138.2200,8956910,138.22
136.1000,139.9500,135.9000,138.0200,7300011,138.02
134.0700,136.2950,133.6300,136.0400,4610665,136.04
134.0000,134.9900,133.6100,133.6600,3315313,133.66
133.7500,134.3700,133.3300,133.9100,3158111,133.91
132.4000,134.2100,132.3000,133.3500,4239935,133.35
131.6000,133.2200,131.5900,132.6300,3447079,132.63
130.6300,131.6500,129.9500,131.6200,4294499,131.62
130.0000,130.9600,129.5200,130.6300,3649044,130.63
129.0600,129.7900,127.6000,129.7500,3923198,129.75
127.6600,129.3356,127.6600,128.9700,4855972,128.97
125.7200,127.2000,124.7000,127.0600,4941411,127.06
125.8700,128.6400,125.2093,127.4000,10382693,127.4
123.5100,126.6399,123.4750,125.9300,7280537,125.93
123.8000,124.8150,122.1800,123.1100,4990028,123.11
122.3500,125.0300,122.3000,123.7600,5716124,123.76
123.7600,124.3554,120.7900,122.5800,6847468,122.58
124.3000,125.3300,123.3600,124.0900,4966921,124.09
122.1500,123.9500,121.7900,123.5700,4601092,123.57
122.0000,123.3800,121.5200,123.0200,5483948,123.02
120.4750,122.0800,120.0700,121.5800,5193991,121.58
119.4000,121.1500,119.4000,119.9100,4785560,119.91
117.3600,119.3600,117.3600,118.8400,6630139,118.84
117.3700,117.9800,116.5600,116.9000,5267149,116.9
118.2500,118.9300,116.8500,116.9200,5959867,116.92
117.5000,119.2399,116.4500,117.1000,9252701,117.1
118.6200,119.6100,117.5300,118.5000,8949795,118.5
115.0000,116.3350,114.5600,115.8100,3322012,115.81
116.1600,117.2700,116.0800,116.7300,3220802,116.73
116.7900,117.9400,116.0400,116.7900,4914995,116.79
116.0000,118.8100,115.1900,116.4700,6417218,116.47
116.4900,116.5600,115.2700,116.0500,5384548,116.05
118.3600,118.3600,116.3100,116.6600,5047879,116.66
118.3800,119.3300,117.7800,118.0600,4043289,118.06
118.9200,119.9000,118.4200,118.4600,4750760,118.46
119.5400,120.1600,118.3100,118.8700,5046321,118.87
120.0000,120.6400,118.7800,118.9600,5376966,118.96
120.9000,121.7894,120.0800,120.2700,4643257,120.27
121.0000,122.4300,119.9320,120.2200,6268961,120.22
122.5600,122.9000,120.2600,120.8500,7195453,120.85
123.9850,124.7800,123.5300,124.5400,5625275,124.54
121.4300,123.7700,121.4300,123.6100,6790478,123.61
123.0500,123.3400,119.9000,120.8500,7208736,120.85
126.2300,127.2900,125.6800,127.1300,5421406,127.13
126.3000,127.1700,124.9100,126.1800,4496393,126.18
125.0500,126.3100,123.8375,126.2800,5874767,126.28
125.4300,126.3200,124.9100,125.1000,5916789,125.1
125.1700,126.3100,124.6200,125.8400,6503003,125.84
127.4400,127.8800,125.0100,125.1700,6973432,125.17
127.5200,128.3000,126.7550,127.1300,8520872,127.13
127.5300,128.6500,126.9400,127.6400,6374038,127.64
128.0500,130.2500,126.6110,127.8800,11582195,127.88
133.5100,133.7200,128.1000,128.3300,31466529,128.33
141.6800,142.2000,140.7000,141.9000,6189255,141.9
141.0800,142.9400,140.5201,141.9800,4339548,141.98
144.0000,144.9400,141.7590,142.3200,6154055,142.32
143.3900,144.8500,142.7900,144.6100,3222778,144.61
141.0400,143.9200,141.0100,143.3900,4217305,143.39
140.5200,141.4100,139.6600,140.7600,2880747,140.76
142.2100,142.3000,140.3000,140.4700,3148559,140.47
143.5000,144.0800,142.4000,142.4300,2793298,142.43
141.8100,143.6500,141.0500,143.2200,3731279,143.22
142.7300,143.3950,141.5300,141.8100,3823803,141.81
142.4800,143.3700,140.8900,142.3600,5328433,142.36
144.7500,145.0000,142.6400,143.1500,6976648,143.15
142.7400,146.0000,142.3501,144.1100,7351128,144.11
141.0000,143.9700,140.3700,143.3200,6604064,143.32
140.0000,140.5700,138.5000,138.9300,5824431,138.93
137.7300,139.9300,136.4400,139.1800,3774236,139.18
139.1700,139.6880,137.2100,137.4700,4314595,137.47
137.9600,139.0650,137.4800,138.5600,3306865,138.56
137.0300,138.4800,136.7500,137.4900,2964397,137.49
135.2500,137.4200,135.0300,136.7300,3013238,136.73
133.7200,135.3700,133.4700,134.6300,3602416,134.63
135.1100,135.6500,132.9400,132.9700,4074528,132.97
133.9000,135.1800,132.7800,134.3100,4770651,134.31
135.7500,135.9199,135.0500,135.2300,5633480,135.23
137.2800,137.9500,135.7100,136.4300,2643975,136.43
136.2200,137.8000,135.6700,137.2000,3254122,137.2
138.4000,138.5700,135.3400,136.2200,4454291,136.22
138.4000,138.9900,137.5100,138.1500,4144345,138.15
138.8200,139.3699,137.0000,137.0200,3975115,137.02
137.8500,138.9600,137.5550,137.7400,3508363,137.74
138.1400,139.0900,137.6000,138.6700,2985409,138.67
139.6500,139.7900,137.7614,138.0600,3285363,138.06
139.6800,140.4700,139.3000,139.5800,1924215,139.58
139.7200,140.0500,139.0300,140.0100,2715659,140.01
139.9800,140.0699,139.1900,139.3000,2474544,139.3
139.5400,140.9400,138.9500,140.3400,4235101,140.34
139.5000,139.8800,138.8150,138.9700,1995526,138.97
138.7100,139.5850,138.4000,139.4100,2459643,139.41
139.9700,140.8000,138.7100,138.7800,2498915,138.78
139.9200,140.8000,139.4600,139.8600,2012817,139.86
139.7800,140.2300,139.3200,139.8400,2365638,139.84
139.6200,140.1500,138.8000,139.6200,3039587,139.62
137.7400,139.3800,137.2700,139.1100,2657763,139.11
138.6900,139.4500,137.2100,138.0200,4160129,138.02
141.6700,141.9150,139.3900,139.4700,3510694,139.47
143.0000,143.1600,141.0900,142.4200,3074078,142.42
143.2300,143.7400,142.2300,143.5900,2786343,143.59
142.6400,143.5800,142.4400,143.1800,1908951,143.18
142.2600,143.1500,142.0766,143.0700,2089418,143.07
141.7800,142.7685,141.5000,142.1300,4259952,142.13
141.2100,141.8110,140.3400,141.3800,5299869,141.38
142.2000,142.4950,140.9700,141.2500,4904065,141.25
143.0000,144.3900,142.8900,144.0900,3826835,144.09
143.0300,143.4100,142.2200,142.7700,2757389,142.77
143.8000,144.1800,142.4700,142.7600,2830079,142.76
141.9000,144.7000,141.6500,144.0700,4084724,144.07
141.4500,143.0600,141.0300,141.4200,2929540,141.42
141.5200,141.8500,140.7900,140.9600,3535555,140.96
142.3300,142.9600,141.6000,141.9300,2657669,141.93
143.0100,143.1000,141.6400,141.7700,2544099,141.77
142.5300,143.6400,141.6000,142.7500,3137027,142.75
141.3900,143.0000,141.1300,142.7700,4246266,142.77
140.9600,141.7000,140.3300,141.3400,4474157,141.34
141.6600,141.8100,140.4100,140.7100,3314153,140.71
139.9700,141.3900,139.6500,141.3000,4803977,141.3
143.0000,144.9200,138.7000,139.9700,13611675,139.97
136.4500,138.4900,136.2089,137.9200,8582302,137.92
141.0000,141.0000,138.5900,138.9000,4109308,138.9
139.3200,140.4600,138.8005,140.4500,3639698,140.45
140.7200,140.7500,138.9273,139.8200,4403752,139.82
140.9200,140.9200,139.6300,140.2800,3164294,140.28
141.4300,141.9599,140.1150,140.9200,3342627,140.92
141.4500,141.9800,140.8410,141.5200,3904059,141.52
137.7800,141.3100,137.6600,140.7400,5487425,140.74
138.7600,140.3300,138.7600,139.8200,4059667,139.82
139.9900,140.4200,137.1000,138.7800,8093747,138.78
146.9100,146.9500,139.4600,140.0200,16828161,140.02
146.9600,147.5000,146.5700,146.8400,2686289,146.84
145.1300,146.9300,144.7100,146.5900,3245091,146.59
145.2600,146.7400,145.1000,145.5500,2428626,145.55
147.0100,147.3000,144.9121,145.2900,3888869,145.29
145.3800,146.9300,144.9450,146.8400,3594218,146.84
145.8000,146.1900,144.6900,145.4400,3609679,145.44
146.4300,146.5000,144.5700,144.6100,3202644,144.61
146.5200,146.8100,145.3500,146.3600,2437121,146.36
144.1100,147.0700,144.0600,146.6500,4285711,146.65
144.4800,144.6800,143.0400,143.1200,9156505,143.12
147.5500,148.0600,145.2800,145.6000,4367387,145.6
149.7600,149.7600,147.2200,147.8300,3795420,147.83
149.8500,149.9100,148.6000,149.3600,2513281,149.36
150.7100,151.0300,148.6550,150.0300,3344845,150.03
150.4300,151.8450,150.3700,151.2800,3438255,151.28
151.4700,152.8400,149.7600,150.5400,4758488,150.54
149.0300,151.0700,148.8200,150.6700,5303252,150.67
148.1200,150.2000,148.1200,149.0700,5080099,149.07
147.5500,148.7400,147.1700,148.0200,3462712,148.02
146.0000,147.5500,145.7600,147.4200,3117905,147.42
144.9100,145.8800,144.0400,145.5500,4130741,145.55
144.6200,145.7500,144.1100,145.7200,2786916,145.72
145.0000,145.8300,143.7500,144.1900,2417455,144.19
144.2100,144.3300,143.4850,143.7400,2534811,143.74
143.8200,144.7700,143.6300,143.8200,5630345,143.82
143.5000,143.9894,143.0400,143.3800,3083789,143.38
144.9200,145.0000,143.2000,143.7900,3937323,143.79
145.0600,145.3900,144.1800,144.7200,3297570,144.72
144.2800,145.6990,144.2800,144.7400,4033482,144.74
143.1200,144.9100,142.1600,143.8800,4112690,143.88
142.3200,143.2000,140.9200,143.1900,4300732,143.19
144.7800,145.3000,143.2300,143.9100,3824050,143.91
144.4400,145.8000,144.3300,145.1100,4275172,145.11
145.1100,145.6900,143.9600,144.6800,2747385,144.68
141.4500,144.9000,141.2800,144.1700,4598920,144.17
143.8400,144.1500,141.1400,141.3000,5959579,141.3
144.9900,145.1900,142.9000,144.2200,7126404,144.22
145.8000,148.3800,145.8000,146.1700,6983377,146.17
145.9200,146.1400,144.5700,145.4600,7003467,145.46
145.2600,148.5150,145.1800,148.4200,7503487,148.42
145.9400,145.9400,144.9700,145.2200,4999900,145.22
144.4100,146.5900,144.3300,145.7500,6350479,145.75
143.8100,145.7500,143.5500,144.7500,5733463,144.75
143.7000,143.8300,140.5500,141.8800,8872181,141.88
144.1300,148.7400,142.9800,144.2400,4353880,144.24
142.9200,143.4000,142.1000,143.0000,3768129,143.0
141.6900,142.5600,140.7500,142.0100,3884037,142.01
142.4200,143.6300,141.4800,141.5700,4710763,141.57
141.3100,143.6100,140.9500,142.4300,4556700,142.43
143.7000,144.7400,141.0000,141.2800,7101368,141.28
138.0600,143.7300,137.7100,143.5500,11909005,143.55
137.0700,139.7700,136.7000,138.1600,15480579,138.16
133.6000,133.8150,132.5800,133.1200,8198582,133.12
133.0000,134.1000,132.9500,133.5900,5291756,133.59
133.2800,133.8700,132.2200,132.5800,3883955,132.58
131.3050,132.7800,130.5200,132.6300,5868049,132.63
133.0000,133.6200,130.3800,131.1800,8033530,131.18
135.0200,135.3700,133.8500,134.5900,3753959,134.59
134.8700,135.7400,134.7100,135.7300,3023916,135.73
134.5700,135.6299,134.1600,135.1200,4087228,135.12
133.8400,134.9400,133.7800,134.9300,2976136,134.93
135.5800,135.6400,134.0900,134.2200,3620964,134.22
133.6400,136.6900,133.4000,135.9300,5471616,135.93
133.7600,133.9300,132.2700,133.2300,4074161,133.23
134.5400,134.7100,132.7100,133.2600,4945315,133.26
135.8600,136.2700,134.0200,134.7200,4790366,134.72
135.9800,137.0700,135.5100,135.8600,4622664,135.86
133.2900,136.4800,133.1200,136.3800,5567592,136.38
130.3300,133.2400,129.7700,133.0700,5553966,133.07
130.9500,132.1100,130.5700,130.6200,4005027,130.62
130.4400,131.5600,129.8000,130.4600,4356359,130.46
128.5000,130.7200,127.8900,130.5500,4164914,130.55
130.0200,130.4400,128.5300,128.9000,9844983,128.9
128.9400,130.9950,127.7900,130.0600,5835669,130.06
128.4600,129.4900,127.4900,129.0300,4291351,129.03
128.2800,128.5200,127.3400,128.2400,4653178,128.24
127.7700,128.7500,127.5401,128.5800,3421281,128.58
127.1900,127.6800,126.6100,127.6100,4010100,127.61
128.0900,128.6400,126.7800,127.1400,5146937,127.14
125.0500,128.2400,124.6100,127.8700,7247807,127.87
125.4000,126.4300,124.1600,124.1800,5609029,124.18
122.9900,126.8500,122.8800,124.8100,7239191,124.81
120.6400,123.7500,120.2500,122.8300,6949265,122.83
122.0000,123.2200,118.7550,120.1100,8068492,120.11
120.5000,122.6340,119.9800,122.3600,7404269,122.36
120.7400,121.9000,120.2600,120.3300,4524299,120.33
120.3500,122.3200,119.8649,120.7400,5715767,120.74
122.2500,122.2500,118.8800,118.9300,8868848,118.93
123.3700,124.3500,122.3350,122.4700,5672671,122.47
120.8000,123.4900,120.5200,123.2100,5819983,123.21
120.9200,121.3500,119.8000,120.7100,4531464,120.71
118.5000,121.1250,118.4400,120.8600,5838841,120.86
120.7500,120.7600,118.3800,118.9900,6578741,118.99
120.5000,120.9400,119.7000,120.7300,5399145,120.73
119.2700,120.5600,119.0200,119.9700,3949876,119.97
120.1500,120.6000,119.3600,120.0700,6639790,120.07
121.0000,121.3600,120.0900,120.8000,3871195,120.8
122.0000,122.2050,120.6300,120.9100,5381556,120.91
123.0300,123.4100,121.2138,122.2400,4831858,122.24
121.9000,122.5953,121.0500,122.1000,4661655,122.1
122.6200,123.9767,122.4000,123.6100,5887999,123.61
121.0000,121.8100,120.5200,121.7900,4565727,121.79
119.9100,121.1000,118.8700,121.0200,4562124,121.02
119.0400,119.8000,118.1200,119.1200,6715366,119.12
119.3600,121.0000,119.2800,119.4400,6311881,119.44
119.9000,120.9500,118.7300,120.5400,6250508,120.54
120.2200,121.3000,118.9000,119.1100,11825496,119.11
122.8000,123.2000,120.0700,120.0800,8084051,120.08
122.0800,124.7900,121.6214,122.4700,12146541,122.47
119.1800,122.5900,118.4200,122.4900,10694708,122.49
118.7624,119.5380,117.4500,118.5800,13686391,118.58
120.7000,120.7000,117.3600,118.6100,38063533,118.61
130.1200,132.2400,130.0500,131.6500,12819233,131.65
129.7000,131.0600,128.5600,130.0800,5598705,130.08
129.2800,129.5900,128.0885,129.0200,5397956,129.02
128.2800,129.2400,127.6700,128.3900,4905506,128.39
128.0200,130.1600,127.5500,128.9700,7503180,128.97
129.1500,129.7500,126.4550,126.9200,7677739,126.92
129.0900,129.8500,127.9400,129.2100,3729068,129.21
127.9500,129.6750,127.6600,128.5800,5602466,128.58
128.5700,129.3200,126.9800,128.5300,4676487,128.53
130.0400,130.4600,128.2600,128.9900,4507382,128.99
126.9000,131.8800,126.7200,129.2900,7956740,129.29
125.0100,126.6800,124.6100,126.1400,6114619,126.14
125.8500,125.9174,123.0400,123.9400,5179161,123.94
124.2200,126.0300,123.9900,125.8800,3574696,125.88
123.8000,124.8500,123.6300,124.3400,3380494,124.34
125.3500,125.4800,123.2400,123.8000,3487007,123.8
125.1000,126.6000,124.4600,124.8200,3583222,124.82
125.0000,125.1000,124.2100,124.6900,1761122,124.69
